timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-09-26 14:00:00,0.36106634693530143,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.17847563822979737,0.1500147750291534,0.11617862163272431,-0.057935088851984694,-0.057684139574036654,0.1509923393863856,0.59723152835471,-0.36946619618951426,0.14970667282923053,-0.8443502216075981,0.09439467667547623,-0.7707984044094098,0.2331330103981718,-0.3578777758891583,-0.15286625755079922,0.18807976998466494,0.3858416057899752,0.09224891155970794,-0.023523985865460506,3281.25
2024-09-26 15:00:00,0.5055235121997301,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.2520410392971762,0.17847440044503918,0.15000807417483733,0.09027063929468707,0.08607156988279124,-0.5083304032751195,0.9648853676942251,-0.09699421612495358,0.19544479007644036,-0.6573393819457086,0.14762497847080802,-0.8755244044516884,0.26093635973597495,-0.42925955838678503,-0.14800799567007722,0.19895665950782132,0.3351404403511522,0.7533957819834327,-0.023523985865460506,3400.25
2024-09-26 16:00:00,0.6499806774641589,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.3159409132170162,0.25203984727478174,0.17846777234518635,0.07268463350916714,0.32633554740634113,-0.745949568365377,1.363098840781246,0.027950021913479103,0.2513067593625582,-0.5167119800867823,0.18637774474103425,-0.7288824733248279,0.28156270566553815,-0.4504232439130977,-0.10785858616524176,0.20252888624770243,-0.8866168101538178,0.8161986015858348,-0.023523985865460506,3085.5
2024-09-26 17:00:00,0.7944378427285875,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.1469284315676915,0.3159397609444121,0.2520334072383527,0.11617979285655992,0.4719704164639119,-1.1570535332646141,2.079507798590108,0.12149116269091534,0.2406857538753108,-0.37251974988822084,0.19912627522731327,-0.8142780944204635,0.2654114324493479,-0.44482797714024963,-0.06435684501225294,0.1350800230396953,2.882169820798689,1.6940887966920684,-0.023523985865460506,4108.75
2024-09-26 18:00:00,0.9388950079930163,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.6963868012187525,0.146927174158562,0.31593348426234397,0.15000936123786543,0.7899510660467552,-1.074671733510002,2.2032207018749688,0.3204665321446333,0.3902837460573902,1.335865576889145,0.29876307226474236,0.00983632357032921,0.28554322856422576,-0.3173969135440205,0.026005516464627957,-0.004927767341214113,0.4379511369354321,1.6950700907483558,-0.023523985865460506,4264.25
2024-09-26 19:00:00,1.083352173257445,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.7798862162988796,0.6963858856077157,0.14692046541107304,0.17846915686023357,0.4271390374176182,-0.9883989366985759,2.3171491610213732,0.3741858729911038,0.546480320371972,1.8799546926588275,0.40692962749371436,0.40293206517978203,0.28460237769726326,-0.32635147435413714,0.11642025812351134,-0.15246456030480265,-1.0035111638044374,1.4414055771980288,-0.023523985865460506,3908.0
2024-09-26 20:00:00,1.2278093385218738,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,0.5885893248371737,0.7798853526297957,0.6963805815018211,0.2520350436576757,-0.05822104231710604,-0.8095472443974391,2.2572361948584994,0.23801669805937875,0.6951743971934345,-0.2804677475478577,0.477357766075238,0.31658927863775055,0.29907700641976376,-0.26493633680611256,0.19329472273477583,-0.37631618534222006,-0.587339097494099,1.1755975497011435,-0.023523985865460506,3699.5
2024-09-26 21:00:00,1.3722665037863024,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,0.4766303020448491,0.5885883421692426,0.7798802619827508,0.3159353394890306,0.08996411477004429,-0.40649361823643765,1.765601385271426,0.005099257523562538,0.6211889249269501,0.21999190786152312,0.515926105141323,0.18588541165402767,0.34710864939726105,-0.3431016484818485,0.2559807055461415,-0.6066677020464041,1.3928230860332644,1.0497465869822675,-0.023523985865460506,4194.0
2024-09-26 22:00:00,1.516723669050731,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.7421638117369572,0.47662924973127674,0.5885827624886595,0.14692174190147644,0.07238054993452192,-0.15492053266657158,1.6968422093395372,-0.05717241619398787,0.6084889141102842,0.045407532265125436,0.5891206517849686,0.16996056561442197,0.4056826469609799,-0.27216505760189735,0.3119489300157,-0.6544873051636076,1.071715704920719,1.0064469867485801,-0.023523985865460506,4574.5
2024-09-26 23:00:00,1.66118083431516,0.0015889397290615721,1.162371383371332,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.9464823161613195,0.7421629246021358,0.47662338383738073,0.6963837394597441,0.11586967212314213,0.2569884661064892,1.5369402660905247,-0.05543522357954977,0.7289808316805027,0.9365104775234105,0.7264267052682928,-0.2839389086157752,0.48419544558994293,-0.14538330813032704,0.36560587895440305,-0.5895258387010598,0.11332284155630176,0.6496239355310262,-0.023523985865460506,4614.75
2024-09-27 00:00:00,-1.6613339667667006,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.9680955088106772,0.9464815561256178,0.742157737521109,0.7798837058612204,0.1496945449365134,-0.11775480215838335,1.5625406610281285,-0.1270610113748438,0.8944425384414065,-0.029844281291483366,0.773086787916085,-0.08733786701183922,0.5607421071507664,-0.07716719447490111,0.40021608421248533,-0.4845536022343537,-0.4704447438434793,0.910280169232402,-0.023523985865460506,4447.75
2024-09-27 01:00:00,-1.516876801502272,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,0.8784208958307337,0.9680947622197575,0.9464768913667281,0.5885855513240762,0.1781503903191908,-0.176656447259808,1.7370522537441506,-0.06372029604840841,0.9403162429927091,-0.7082962908632753,0.7900079838960646,-0.043938350821979305,0.6261915533576728,-0.11353763338310921,0.4487397753149535,-0.4757296489458753,2.2378425100136474,1.3539477444314025,-0.023523985865460506,5242.25
2024-09-27 02:00:00,-1.3724196362378431,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,1.3050465246484888,0.8784200934564947,0.968090152713078,0.47662578930023175,0.2517060661196966,-0.05871898474465477,1.8288651884680178,-0.06585837926617838,1.0610341394030818,0.843723284091657,0.9130439824589427,0.403485922359748,0.7274174568903597,0.05526587850577716,0.5209458562052545,-0.36998221056474423,1.1132624932664212,1.4400562978706335,-0.023523985865460506,5637.5
2024-09-27 03:00:00,-1.2279624709734145,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,1.5172853915965288,1.3050459876625564,0.8784152547046197,0.7421610522296853,0.31559749254495345,0.08497956173285275,1.8800659783432254,-0.20910995485676645,1.245930026417247,1.7187268333768642,1.091753943272027,0.5127441986802703,0.841103603314999,0.2854506769691724,0.5977482980662656,-0.19842937448237544,-1.607700051950411,1.0286487647720857,-0.023523985865460506,5066.75
2024-09-27 04:00:00,-1.0835053057089858,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,1.2108076349599852,1.517284986636686,1.305042239541267,0.9464809057072527,0.14660735416386442,0.32514800075688494,1.8704155676861183,-0.15432157240141092,1.3578347480616058,0.2516295084095293,1.1722333644792604,0.2519616325141516,0.9215101658684892,0.23229184363820896,0.6525903486227728,-0.14665325021829015,0.2865518234722802,0.8590075547913784,-0.023523985865460506,5168.5
2024-09-27 05:00:00,-0.939048140444557,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,1.2654447120301007,1.210807039351463,1.517281781085238,0.9680942410619756,0.6959930860096128,0.4707249596066474,1.909151243795896,-0.045680218898474276,1.3445019964925082,0.3081920067526119,1.227008244109277,0.1570936395997292,1.0220123379650508,-0.031334542255015724,0.6983771752156159,-0.06698872663996903,-1.6457259260295283,0.4392590222143865,-0.023523985865460506,4584.25
2024-09-27 06:00:00,-0.7945909751801283,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.951717810032903,1.265444150409319,1.2108030503168095,0.8784190359877214,0.7794814625569023,0.7885791674546543,2.057928408092965,-0.08229489400278503,1.1540922257785804,0.34415567672968117,1.2241957292461196,0.17677184241982324,1.0449546244902141,-0.07727553165406742,0.721758378956935,-0.047995776498019685,1.8681465120222298,0.47409496121259387,-0.023523985865460506,5247.5
2024-09-27 07:00:00,-0.6501338099156996,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,1.3078656367331876,0.9517170532540119,1.2654403010495079,1.3050474816852964,0.5882098603384338,0.4259114072971353,1.896149996105071,-0.07547975374614324,1.1867687660648776,0.5788361289377161,1.29794355750219,-0.15229969707053337,1.0923952201282094,-0.03997431832379593,0.7469990791593389,0.032062688027640084,0.6259679587710673,0.9146959924856958,-0.023523985865460506,5469.75
2024-09-27 08:00:00,-0.5056766446512709,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.4272080483187712,1.3078651015009224,0.9517124018791979,1.5172877499822965,0.476265638408467,-0.05925567399387049,1.7543425728381343,-0.12171580333041887,1.2412296665420395,1.039213101579053,1.3189221519732819,-0.07593141751538687,1.167747724819427,-0.08539255995876578,0.7957584810808179,0.12592804394602952,-1.6703723258956227,1.0672872182384072,-0.023523985865460506,4876.75
2024-09-27 09:00:00,-0.3612194793868422,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.1087826261804088,1.4272075873250851,1.307861360586443,1.2108079697659453,0.741764044856278,0.08887055878966667,1.47086175978561,-0.16314116567471207,1.2941087151381219,0.28551104580782094,1.2487706541979708,-0.26257163338751116,1.224548580364639,-0.39255913783896856,0.8526630013036693,0.05307246074497072,-2.785093782696411,0.44674138939357894,-0.023523985865460506,3888.0
2024-09-27 10:00:00,-0.21676231412241345,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.5778498502287973,1.1087819671058345,1.4272041514988973,1.2654454075881332,0.946055538594179,0.07129398587785203,1.6144116183100798,-0.11810778790043204,1.0483341285864156,2.622324824804444,1.1400738707570917,0.6106488849706242,1.2097844590676885,-0.26524001674971365,0.8764436039327562,-0.018445390356004253,-2.0597854437799157,0.10402444023515832,-0.023523985865460506,3156.75
2024-09-27 11:00:00,-0.07230514885798474,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.18518780986003266,0.5778488608802291,1.108777717253294,0.9517164341472166,0.9676658740027219,0.11476581506432489,1.495523920353773,-0.22634825080003684,0.6301828827650873,2.92231056248916,0.9545631567912912,1.6076217084971485,1.1413797761632718,0.2517870797609386,0.8819304279975073,-0.04450270851673286,1.612528136268164,0.34517745456781934,-0.023523985865460506,3729.25
2024-09-27 12:00:00,0.07215201640644398,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.49260527052480907,0.18518657625067264,0.5778432537451316,1.3078666123837386,0.8780031159101345,0.14857723776491488,1.1334994872309039,-0.23730592729110794,0.42273430750353314,0.6834301341173012,0.8757205270208128,1.8010523478871763,1.098655497050691,0.4067298401815003,0.9002896817893464,-0.11022716090828091,-0.4648112810169434,0.23330993215104068,-0.023523985865460506,3564.25
2024-09-27 13:00:00,0.2166091816708727,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.4040046050057032,0.4926042281486844,0.1851799653098913,1.4272098119511218,1.304572345278761,0.17702176797334776,0.7193360298633861,-0.016014314251915927,0.3642057879035956,0.26259967511404664,0.7205019813352482,1.614691811175396,1.056027715462927,0.5716959651618907,0.9126775948329131,-0.1601533727218339,-0.49227441229630586,0.12156507149129796,-0.023523985865460506,3389.5
2024-09-27 14:00:00,0.36106634693530143,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.3101684456150138,0.4040035075143229,0.49259840309337855,1.108782287346135,1.5167831544769357,0.2505481951159006,0.14875549976192223,0.2564576658126448,0.40628304794030745,-0.32119235899032916,0.528674635627602,0.7043814346943266,0.9666348209108845,0.6893366570119186,0.9191007146509568,-0.18882324603645909,3.725076696219121,0.7032271233557327,-0.023523985865460506,4712.0
2024-09-27 15:00:00,0.5055235121997301,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.0203162040939078,0.3101672897515674,0.40399745595927306,0.5778460058062014,1.210345913870084,0.3144142157725706,-0.5098850275856449,0.46024372250634515,0.5839476120695383,2.2450156558186216,0.5134824446864485,0.5057725283148613,0.9219805913019705,0.5096727831891733,0.9565721873509196,-0.24150745556900202,-0.23806440224887407,0.6033804531284762,-0.023523985865460506,4627.5
2024-09-27 16:00:00,0.6499806774641589,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.9749419238735172,1.0203154899875857,0.3101609983126977,0.1851813728089053,1.2649757679773939,0.14549127458192454,-0.7472583230542125,0.7309785099564677,0.7761652135046992,2.3475940572310945,0.581674403417757,0.879221530678003,0.9007873224141092,0.45273895893504834,0.9887139765321392,-0.2940012252738538,0.03867945910470129,0.7645580018737034,-0.023523985865460506,4641.25
2024-09-27 17:00:00,0.7944378427285875,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.982325312666776,0.9749411815415037,1.0203110139784826,0.49260086325807045,0.9512903403391055,0.6946585488419043,-1.1579369099066639,1.0297756396398212,1.0024604240351136,-0.9039083604637878,0.7185654956917629,0.7429288753185724,0.8753481624343146,0.36675920643971865,1.0294592106072515,-0.4065645800023973,1.028760550868383,0.44171225735510533,-0.023523985865460506,5006.5
2024-09-27 18:00:00,0.9388950079930163,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,1.178454967702251,0.9823245749277004,0.9749365895370771,0.40399961273560364,1.3073910846798753,0.7781137270949479,-1.0756403523585552,1.0303101604442637,1.0557010387754429,-0.11039699629449609,0.8363453189366089,0.9411507442845888,0.895721202361234,0.4231056629966284,1.0529713648035763,-0.3958483590245998,1.851950306395939,0.6880170654832759,-0.023523985865460506,5664.0
2024-09-27 19:00:00,1.083352173257445,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,1.5315151954526276,1.1784543519683097,0.9823200017982525,0.3101628337731729,1.4267177193270462,0.5869181820618495,-0.9894568238513337,1.0583725026774946,1.2430826930313041,1.3086761358865062,1.0299708298846342,1.168274763403141,0.9158168119043059,0.549185496715948,1.0896309446825025,-0.31398764764141507,-0.6831079655452089,0.7438281649346293,-0.023523985865460506,5421.5
2024-09-27 20:00:00,1.2278093385218738,0.5012298861269029,1.2763481085253625,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,1.401299065826063,1.5315147993446288,1.1784502802269314,1.0203152811426417,1.1083343926869007,0.47501847360037314,-0.8107901932135017,0.8384171916494088,1.3841386850555546,0.43950688735503696,1.2173488692923677,0.17373681366894683,0.9134888091181034,0.5353169690549264,1.1292696474128145,-0.29733003340645364,-1.364756967556051,0.6084095851669499,-0.023523985865460506,4937.0
