timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2022-10-25 09:00:00,2631.75,9,1,10,4,298,43,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2637.0,2638.25,2636.0,2639.5,2632.0,2618.0,2638.25,2631.75,4018.25,2635.6666666666665,3.449033681102732,2631.75,2638.25,2636.0,2.3558438008152582,2631.75,2638.25,2636.1458333333335,2.9493033267623785,2631.75,2640.5,2630.75,7.1914804721831995,2616.75,2640.5,3153.3199404761904,670.6590990881793,2612.75,4059.0,-5.25,13.75,-1386.5,2634.9222280393737,2632.696479901121
2022-10-25 10:00:00,2631.0,10,1,10,4,298,43,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2631.75,2637.0,2638.25,2637.75,2632.25,2616.75,2632.0,2628.0,4010.0,2633.25,3.2691742076627603,2631.0,2637.0,2634.875,2.901508230877876,2631.0,2638.25,2636.0416666666665,3.1167314791701566,2631.0,2640.5,2631.34375,6.5445017224231945,2617.0,2640.5,3145.1116071428573,668.5468370447223,2612.75,4059.0,-0.75,14.25,-1379.0,2634.3188083410087,2632.5607615090316
2022-10-25 11:00:00,2630.75,11,1,10,4,298,43,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2631.0,2631.75,2637.0,2635.25,2633.0,2617.0,2628.5,2627.5,4002.25,2631.1666666666665,0.5204164999120625,2630.75,2631.75,2634.125,3.3344789718725747,2630.75,2638.25,2635.8541666666665,3.3734564314758395,2630.75,2640.5,2631.9166666666665,5.792924226318471,2619.5,2640.5,3136.9479166666665,666.3878363189023,2612.75,4059.0,-0.25,13.75,-1371.5,2633.76976090393,2632.4159005883093
2022-10-25 12:00:00,2631.5,12,1,10,4,298,43,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2630.75,2631.0,2631.75,2636.0,2633.75,2619.5,2626.75,2628.5,3997.0,2631.0833333333335,0.3818813079748839,2630.75,2631.5,2633.375,3.334478971873802,2630.75,2638.25,2635.6666666666665,3.5584938878138397,2630.75,2640.5,2632.4166666666665,5.1576592900953955,2622.5,2640.5,3128.8199404761904,664.1587278749876,2612.75,4059.0,0.75,12.0,-1365.5,2633.42056691871,2632.3426285412447
2022-10-25 13:00:00,2634.0,13,1,10,4,298,43,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2631.5,2630.75,2631.0,2638.25,2638.75,2622.5,2622.75,2628.0,3994.5,2632.0833333333335,1.701714821402335,2630.75,2634.0,2632.6666666666665,2.4169540087769428,2630.75,2637.0,2635.2708333333335,3.446767804053165,2630.75,2640.5,2632.8958333333335,4.711178127886797,2622.5,2640.5,3120.721726190476,661.8304567351233,2612.75,4059.0,2.5,11.5,-1360.5,2633.5097104696774,2632.475218257945
2022-10-25 14:00:00,2632.75,14,1,10,4,298,43,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2634.0,2631.5,2630.75,2637.0,2640.5,2622.5,2616.5,2628.5,3992.0,2632.75,1.2500000000187583,2631.5,2634.0,2631.9583333333335,1.218776714805087,2630.75,2634.0,2634.625,3.0849708939082,2630.75,2639.5,2633.3229166666665,4.160162505244838,2624.75,2640.5,3112.6309523809523,659.4193536334391,2612.75,4059.0,-1.25,10.25,-1359.25,2633.3928319358806,2632.4972007973092
2022-10-25 15:00:00,2630.75,15,1,10,4,298,43,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2632.75,2634.0,2631.5,2631.75,2639.5,2624.75,2614.75,2628.25,3991.0,2632.5,1.6393596310898033,2630.75,2634.0,2631.7916666666665,1.3173521475113834,2630.75,2634.0,2633.8958333333335,2.8533439910747114,2630.75,2638.25,2633.5729166666665,3.786043579130286,2626.75,2640.5,3104.534226190476,656.9158665937217,2612.75,4059.0,-2.0,6.0,-1360.25,2632.9862424072835,2632.3574247335246
2022-10-25 16:00:00,2631.5,16,1,10,4,298,43,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2630.75,2632.75,2634.0,2631.0,2637.75,2627.5,2614.5,2626.25,3995.5,2631.6666666666665,1.010362971105043,2630.75,2632.75,2631.875,1.2723010704567224,2630.75,2634.0,2633.375,2.6489706333297685,2630.75,2638.25,2633.7395833333335,3.590052062178307,2626.75,2640.5,3096.4151785714284,654.2618874639885,2612.75,4059.0,0.75,4.0,-1364.0,2632.75758972924,2632.288830754843
2022-10-25 17:00:00,2631.25,17,1,10,4,298,43,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2631.5,2630.75,2632.75,2630.75,2635.25,2626.75,2616.0,2629.25,4004.5,2631.1666666666665,0.38188130797421405,2630.75,2631.5,2631.9583333333335,1.198088761549425,2630.75,2634.0,2633.0416666666665,2.643244670085606,2630.75,2638.25,2633.9270833333335,3.3161980431381624,2627.25,2640.5,3088.2410714285716,651.4209462177653,2612.75,4059.0,-0.25,4.5,-1373.25,2632.5256528478185,2632.2057242944556
2022-10-25 18:00:00,2635.0,18,1,10,4,298,43,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2631.25,2631.5,2630.75,2631.5,2636.0,2627.25,2612.75,2634.25,4005.75,2632.5833333333335,2.0966242709126184,2631.25,2635.0,2632.5416666666665,1.6838695556796999,2630.75,2635.0,2632.9583333333335,2.5558162945308562,2630.75,2638.25,2634.25,3.000000012872658,2630.75,2640.5,3080.0818452380954,648.4377595934576,2612.75,4059.0,3.75,7.75,-1370.75,2632.9063216404616,2632.4292663508995
2022-10-25 19:00:00,2635.75,19,1,10,4,298,43,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2635.0,2631.25,2631.5,2634.0,2638.25,2633.25,2617.75,2635.25,4008.0,2634.0,2.4109126902578644,2631.25,2635.75,2632.8333333333335,2.089657072474239,2630.75,2635.75,2632.75,2.1558588159749394,2630.75,2637.0,2634.3541666666665,3.0071623566991637,2630.75,2640.5,3071.9136904761904,645.3144576425775,2612.75,4059.0,0.75,2.5,-1372.25,2633.343810618852,2632.694925042828
2022-10-25 20:00:00,2639.0,20,1,10,4,298,43,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2635.75,2635.0,2631.25,2632.75,2637.0,2634.5,2619.75,2635.5,4015.75,2636.5833333333335,2.1262251370396954,2635.0,2639.0,2633.875,3.2663052542379796,2630.75,2639.0,2632.9166666666665,2.55470450604501,2630.75,2639.0,2634.5416666666665,3.153385586465519,2630.75,2640.5,3063.71875,641.9899826826291,2612.75,4059.0,3.25,4.5,-1376.75,2634.213993600567,2633.199331039402
2022-10-25 21:00:00,2643.25,21,1,10,4,298,43,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2639.0,2635.75,2635.0,2630.75,2631.75,2632.0,2618.25,2640.75,4015.75,2639.3333333333335,3.76109469880497,2635.75,2643.25,2635.9583333333335,4.591885961182421,2631.25,2643.25,2633.875,3.8868952271906814,2630.75,2643.25,2635.0104166666665,3.568033788155878,2630.75,2643.25,3055.5491071428573,638.5258924378214,2612.75,4059.0,4.25,11.25,-1372.5,2635.604148431249,2634.00338455625
2022-10-25 22:00:00,2646.0,22,1,10,4,298,43,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2643.25,2639.0,2635.75,2631.5,2631.0,2632.25,2616.75,2642.0,4015.75,2642.75,3.526683994922866,2639.0,2646.0,2638.375,5.5017042826570455,2631.25,2646.0,2635.125,5.100690680316107,2630.75,2646.0,2635.5833333333335,4.160284977215896,2630.75,2646.0,3047.3958333333335,634.926722289346,2612.75,4059.0,2.75,13.75,-1369.75,2637.2035102110567,2634.96311379175
2022-10-25 23:00:00,2644.25,23,1,10,4,298,43,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2646.0,2643.25,2639.0,2631.25,2630.75,2633.0,2618.75,2643.0,4017.0,2644.5,1.3919410907237078,2643.25,2646.0,2640.5416666666665,4.624436904147931,2635.0,2646.0,2636.25,5.519593196299964,2630.75,2646.0,2636.0520833333335,4.478195471233547,2630.75,2646.0,3039.2247023809523,631.1960504246787,2612.75,4059.0,-1.75,11.25,-1372.75,2638.287585563202,2635.70606468841
2022-10-26 00:00:00,2643.75,0,2,10,4,299,43,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2644.25,2646.0,2643.25,2635.0,2631.5,2633.75,2621.75,2643.0,4019.5,2644.6666666666665,1.181453906582197,2643.75,2646.0,2642.0,3.8405728757256865,2635.75,2646.0,2637.2708333333335,5.691359409793165,2630.75,2646.0,2636.46875,4.713712947456116,2630.75,2646.0,3031.035714285714,627.3144280828153,2612.75,4059.0,-0.5,10.0,-1375.75,2639.127957015017,2636.3495795133376
2022-10-26 01:00:00,2644.5,1,2,10,4,299,43,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2643.75,2644.25,2646.0,2635.75,2634.0,2638.75,2626.25,2644.25,4023.5,2644.1666666666665,0.381881307971758,2643.75,2644.5,2643.4583333333335,2.373903258434888,2639.0,2646.0,2638.1458333333335,5.9443043116612015,2630.75,2646.0,2636.7083333333335,4.973662525510543,2630.75,2646.0,3022.8273809523807,623.2593083006977,2612.75,4059.0,0.75,5.75,-1379.0,2639.9544251665525,2637.0016131522707
2022-10-26 02:00:00,2646.75,2,2,10,4,299,43,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2644.5,2643.75,2644.25,2639.0,2632.75,2640.5,2627.0,2647.25,4026.75,2645.0,1.561249499613972,2643.75,2646.75,2644.75,1.3509256136904328,2643.25,2646.75,2639.3125,6.15899655773031,2630.75,2646.75,2636.96875,5.331567451520835,2630.75,2646.75,3014.6130952380954,619.0283552857593,2612.75,4059.0,2.25,6.25,-1380.0,2640.999898217852,2637.781484100089
2022-10-26 03:00:00,2645.75,3,2,10,4,299,43,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2646.75,2644.5,2643.75,2643.25,2630.75,2639.5,2630.75,2647.75,4028.0,2645.6666666666665,1.1273124382256325,2644.5,2646.75,2645.1666666666665,1.1690452003178078,2643.75,2646.75,2640.5625,5.773297659992703,2631.25,2646.75,2637.2291666666665,5.6061479649215125,2630.75,2646.75,3006.3854166666665,614.6489370031087,2612.75,4059.0,-1.0,6.25,-1382.25,2641.7306831074134,2638.418965372082
2022-10-26 04:00:00,2647.0,4,2,10,4,299,43,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2645.75,2646.75,2644.5,2646.0,2631.5,2637.75,2631.0,2646.75,4031.0,2646.5,0.6614378278001796,2645.75,2647.0,2645.3333333333335,1.3662601071479916,2643.75,2647.0,2641.8541666666665,5.273710882950886,2631.25,2647.0,2637.6145833333335,5.9508764338253375,2630.75,2647.0,2998.1473214285716,610.0918014817455,2612.75,4059.0,1.25,9.25,-1384.0,2642.541347244734,2639.1054481423153
2022-10-26 05:00:00,2645.75,5,2,10,4,299,43,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2647.0,2645.75,2646.75,2644.25,2631.25,2635.25,2625.75,2647.5,4035.0,2646.1666666666665,0.7216878365181901,2645.75,2647.0,2645.5833333333335,1.2616127299535989,2643.75,2647.0,2643.0625,4.168503378475846,2635.0,2647.0,2638.0520833333335,6.152049490968638,2630.75,2647.0,2989.877976190476,605.3505801115024,2612.75,4059.0,-1.25,10.5,-1389.25,2643.0349861301593,2639.63701229093
2022-10-26 06:00:00,2648.75,6,2,10,4,299,43,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2645.75,2647.0,2645.75,2643.75,2635.0,2636.0,2622.25,2647.75,4035.0,2647.1666666666665,1.5069284433504244,2645.75,2648.75,2646.4166666666665,1.4462595480654845,2644.5,2648.75,2644.2083333333335,3.6021353041928537,2635.75,2648.75,2638.5833333333335,6.507381544809777,2630.75,2648.75,2981.626488095238,600.4473725093685,2612.75,4059.0,3.0,12.75,-1386.25,2643.914219033212,2640.366051307656
2022-10-26 07:00:00,2651.0,7,2,10,4,299,43,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2648.75,2645.75,2647.0,2644.5,2635.75,2638.25,2624.25,2642.75,4033.25,2648.5,2.633913438221769,2645.75,2651.0,2647.5,2.037154882106364,2645.75,2651.0,2645.4791666666665,2.983778739771104,2639.0,2651.0,2639.1145833333335,6.982111919205262,2630.75,2651.0,2973.3988095238096,595.4001121861935,2612.75,4059.0,2.25,12.75,-1382.25,2645.0043391819486,2641.2167672030437
2022-10-26 08:00:00,2645.5,8,2,10,4,299,43,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2651.0,2648.75,2645.75,2646.75,2639.0,2637.0,2621.75,2641.0,4033.25,2648.4166666666665,2.7651100038476266,2645.5,2651.0,2647.2916666666665,2.1875595261293133,2645.5,2651.0,2646.0208333333335,2.1832480233709286,2643.25,2651.0,2639.46875,7.085008865231094,2630.75,2651.0,2965.1383928571427,590.2120075797817,2612.75,4059.0,-5.5,8.5,-1387.75,2645.080594692418,2641.5594258268
2022-10-26 09:00:00,2641.25,9,2,10,4,299,43,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2645.5,2651.0,2648.75,2645.75,2643.25,2631.75,2618.0,2638.25,4031.75,2645.9166666666665,4.888336458692021,2641.25,2651.0,2646.5416666666665,3.306874155508278,2641.25,2651.0,2645.8541666666665,2.471331831717496,2641.25,2651.0,2639.8645833333335,6.897927847650649,2630.75,2651.0,2956.8616071428573,584.8906966818746,2612.75,4059.0,-4.25,9.5,-1390.5,2644.4912724320457,2641.5346717606562
2022-10-26 10:00:00,2632.75,10,2,10,4,299,43,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2641.25,2645.5,2651.0,2647.0,2646.0,2631.0,2616.75,2632.0,4030.75,2639.8333333333335,6.491982234524205,2632.75,2645.5,2644.1666666666665,6.493586580650049,2632.75,2651.0,2644.75,4.515126088848963,2632.75,2651.0,2639.9375,6.8088218088538115,2630.75,2651.0,2948.5401785714284,579.440153695169,2612.75,4059.0,-8.5,1.75,-1398.0,2642.6849228271153,2640.8318980198037
2022-10-26 11:00:00,2629.0,11,2,10,4,299,43,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2632.75,2641.25,2645.5,2645.75,2644.25,2630.75,2617.0,2628.5,4023.75,2634.3333333333335,6.276610019220497,2629.0,2641.25,2641.375,8.84978813383504,2629.0,2651.0,2643.4791666666665,6.415055383072398,2629.0,2651.0,2639.8645833333335,6.919953498216681,2629.0,2651.0,2940.2380952380954,573.9079677058785,2612.75,4059.0,-3.75,-1.75,-1394.75,2640.5795500844824,2639.8853461782196
2022-10-26 12:00:00,2627.5,12,2,10,4,299,43,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2629.0,2632.75,2641.25,2648.75,2643.75,2631.5,2619.5,2626.75,4020.5,2629.75,2.7041634566066053,2627.5,2632.75,2637.8333333333335,9.53371211441165,2627.5,2651.0,2642.125,7.896705294441651,2627.5,2651.0,2639.6979166666665,7.17369105649335,2627.5,2651.0,2931.9464285714284,568.2420543153233,2612.75,4059.0,-1.5,-4.0,-1393.0,2638.5673116099465,2638.8945184839617
2022-10-26 13:00:00,2622.5,13,2,10,4,299,43,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2627.5,2629.0,2632.75,2651.0,2644.5,2634.0,2622.5,2622.75,4023.25,2626.3333333333335,3.4034296427839306,2622.5,2629.0,2633.0833333333335,8.72735164185208,2622.5,2645.5,2640.2916666666665,9.653563478870035,2622.5,2651.0,2639.21875,7.916449753985288,2622.5,2651.0,2923.6086309523807,562.3798492036062,2612.75,4059.0,-5.0,-11.5,-1400.75,2636.0954175161087,2637.582957005245
2022-10-26 14:00:00,2619.75,14,2,10,4,299,43,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2622.5,2627.5,2629.0,2645.5,2646.75,2632.75,2622.5,2616.5,4020.25,2623.25,3.9290584113814497,2619.75,2627.5,2628.7916666666665,7.667164839795215,2619.75,2641.25,2638.0416666666665,11.056072647463921,2619.75,2651.0,2638.6770833333335,8.776351370249026,2619.75,2651.0,2915.2723214285716,556.3746293338468,2612.75,4059.0,-2.75,-13.0,-1400.5,2633.580737898246,2636.1563204448257
2022-10-26 15:00:00,2620.5,15,2,10,4,299,43,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2619.75,2622.5,2627.5,2641.25,2645.75,2630.75,2624.75,2614.75,4023.5,2620.9166666666665,1.4215601757859595,2619.75,2622.5,2625.3333333333335,5.209766470835042,2619.75,2632.75,2635.9375,11.831259152919877,2619.75,2651.0,2638.25,9.405710572909605,2619.75,2651.0,2906.9211309523807,550.1350461176935,2612.75,4059.0,0.75,-10.25,-1403.0,2631.568316683131,2634.9038148092395
2022-10-26 16:00:00,2621.75,16,2,10,4,299,43,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2620.5,2619.75,2622.5,2632.75,2647.0,2631.5,2627.5,2614.5,4025.5,2620.6666666666665,1.010362971105212,2619.75,2621.75,2623.5,3.830796263702229,2619.75,2629.0,2633.8333333333335,11.929877185397853,2619.75,2651.0,2637.84375,9.907126473822972,2619.75,2651.0,2898.565476190476,543.6662284826288,2612.75,4059.0,1.25,-9.75,-1403.75,2630.0578064241877,2633.8515096245
2022-10-26 17:00:00,2619.5,17,2,10,4,299,43,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2621.75,2620.5,2619.75,2629.0,2645.75,2631.25,2626.75,2616.0,4027.25,2620.5833333333335,1.1273124382267672,2619.5,2621.75,2621.9166666666665,2.9692872344524246,2619.5,2627.5,2631.6458333333335,11.952775604797763,2619.5,2651.0,2637.3541666666665,10.51859551110906,2619.5,2651.0,2890.186011904762,536.9733222424618,2612.75,4059.0,-2.25,-11.75,-1407.75,2628.433528512774,2632.70338885454
2022-10-26 18:00:00,2622.5,18,2,10,4,299,43,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2619.5,2621.75,2620.5,2627.5,2648.75,2635.0,2627.25,2612.75,4032.0,2621.25,1.5612494996147912,2619.5,2622.5,2621.0833333333335,1.3478377798135746,2619.5,2622.5,2629.4583333333335,10.892988429781239,2619.5,2651.0,2636.8333333333335,10.941213141357537,2619.5,2651.0,2881.7961309523807,529.9922569199093,2612.75,4059.0,3.0,-12.5,-1409.5,2627.520677972347,2631.8871177461774
2022-10-26 19:00:00,2624.25,19,2,10,4,299,43,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2622.5,2619.5,2621.75,2622.5,2651.0,2635.75,2633.25,2617.75,4035.5,2622.0833333333335,2.4022558842430843,2619.5,2624.25,2621.375,1.821743674072275,2619.5,2624.25,2627.2291666666665,8.574180539930312,2619.5,2645.5,2636.3541666666665,11.23850056745305,2619.5,2651.0,2873.3958333333335,522.7310353726424,2612.75,4059.0,1.75,-11.5,-1411.25,2627.017496745832,2631.2761483264835
2022-10-26 20:00:00,2623.5,20,2,10,4,299,43,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2624.25,2622.5,2619.5,2619.75,2645.5,2639.0,2634.5,2619.75,4041.75,2623.4166666666665,0.8779711460977739,2622.5,2624.25,2622.0,1.7958285035086476,2619.5,2624.25,2625.3958333333335,6.384870549298184,2619.5,2641.25,2635.7083333333335,11.521640008390335,2619.5,2651.0,2864.9538690476193,515.1466011617194,2612.75,4059.0,-0.75,-15.5,-1418.25,2626.4763434003194,2630.654056460365
2022-10-26 21:00:00,2624.25,21,2,10,4,299,43,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2623.5,2624.25,2622.5,2620.5,2641.25,2643.25,2632.0,2618.25,4037.5,2624.0,0.4330127019465012,2623.5,2624.25,2622.625,1.8217436740677662,2619.5,2624.25,2623.9791666666665,3.980718199750083,2619.5,2632.75,2634.9166666666665,11.63312985494949,2619.5,2651.0,2856.5416666666665,507.3648065308878,2612.75,4059.0,0.75,-19.0,-1413.25,2626.133829031039,2630.141731943536
2022-10-26 22:00:00,2625.75,22,2,10,4,299,43,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2624.25,2623.5,2624.25,2621.75,2632.75,2646.0,2632.25,2616.75,4035.75,2624.5,1.1456439237594767,2623.5,2625.75,2623.2916666666665,2.1413586062740517,2619.5,2625.75,2623.3958333333335,2.9608397341410337,2619.5,2629.0,2634.0729166666665,11.528197750487271,2619.5,2651.0,2848.1488095238096,499.34015984900753,2612.75,4059.0,1.5,-20.25,-1410.0,2626.0747784108794,2629.790393388053
2022-10-26 23:00:00,2629.5,23,2,10,4,299,43,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2625.75,2624.25,2623.5,2619.5,2629.0,2644.25,2633.0,2618.75,4043.75,2626.5,2.704163456606684,2624.25,2629.5,2624.9583333333335,2.466863733699552,2622.5,2629.5,2623.4375,3.049077723111039,2619.5,2629.5,2633.4583333333335,11.353908224102035,2619.5,2651.0,2839.7306547619046,490.9133557990663,2612.75,4059.0,3.75,-14.75,-1414.25,2626.601735578436,2629.767161917009
2022-10-27 00:00:00,2634.5,0,3,10,4,300,43,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2629.5,2625.75,2624.25,2622.5,2627.5,2643.75,2633.75,2621.75,4046.75,2629.9166666666665,4.389855730360722,2625.75,2634.5,2626.9583333333335,4.276145072447304,2623.5,2634.5,2624.0208333333335,4.307048042495909,2619.5,2634.5,2633.0729166666665,11.14442714624112,2619.5,2651.0,2831.3244047619046,482.13392504181513,2612.75,4059.0,5.0,-9.25,-1412.25,2627.8168531817537,2630.1457889636486
