timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-12-16 20:00:00,1.2278093385218738,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.6918829369511057,-0.6145833759499252,-0.6058624635671744,-0.5265631768126782,-0.5743197507432197,-1.0818663702680493,-0.5192492727513103,-0.3729417856284303,-0.6443765622401383,-0.5647178922545076,-0.6118017771236581,-0.7706451691000255,-0.6015649470281573,-1.0970637100906229,-0.8931279146827386,-0.14014460084550778,-0.7150511880547689,0.5094586197269652,-0.16719094432224152,-0.49655317952627764,44.41
2024-12-16 21:00:00,1.3722665037863024,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.8319151421527622,-0.6919328483510028,-0.614629812498103,-0.5896530251438921,-0.5780070351907569,-1.1136581850406715,-0.4826098016156775,-0.3934436299029819,-0.7205794680620412,-0.08733279236283129,-0.6643671880677263,-0.5262770656258162,-0.6244006884955577,-0.9055176780761165,-0.881864961002954,-0.16370492257280325,-0.00017959331482022688,0.574077491095363,-0.16719094432224152,-0.47747041261788326,44.4
2024-12-16 22:00:00,1.516723669050731,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.8319970802482576,-0.8319648910771062,-0.6919791339074158,-0.5277102649641547,-0.5397412165907607,-1.1774876275867354,-0.5927741175134191,-0.4402698422260578,-0.7938557405444074,-0.3101978248435706,-0.7060924807452381,-0.4181926577034773,-0.6469174545265882,-0.7936563881688357,-0.8691705580377586,-0.1961075187143258,-1.163729378664385,0.23979588778907826,-0.16719094432224152,-0.8081783636624127,16.59
2024-12-16 23:00:00,1.66118083431516,-1.4973338994644623,0.022604131831027028,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-1.0598669238209941,-0.832046829077531,-0.8320109032808435,-0.6059580638684524,-0.4980339325063964,-1.19551391431348,-0.5946593699432168,-0.43961378320927214,-0.9178511209959171,0.07533762206683253,-0.7976766788958444,-0.1614465440440554,-0.6929804073151158,-0.5286920382118809,-0.8638812234689269,-0.22280861983509986,0.8733198318738639,0.6248375347542594,-0.16719094432224152,-0.12497930312131866,37.45
2024-12-17 00:00:00,-1.6613339667667006,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.8889440566175678,-1.0599164082590955,-0.8320928411213194,-0.6147250947404523,-0.5268766908515755,-1.1954319766465404,-0.6364627933865562,-0.46848037994784075,-0.9370675059423101,-0.02344550845157814,-0.8463937773733717,-0.25431587116080506,-0.727610990486472,-0.5047857390095994,-0.8500623745534345,-0.2795447289634954,-0.6644074743758849,0.35951612233983055,-0.16719094432224152,-0.41068072843850356,21.57
2024-12-17 01:00:00,-1.516876801502272,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-1.0190617522642798,-0.8889937393728159,-1.0599619754849836,-0.6920716100971612,-0.5268766908515755,-1.195841664981239,-0.6435939656210082,-0.49168846766663316,-1.0001005617362972,-0.24638034563891625,-0.9159876185723164,-0.3668627544165883,-0.7712018836431321,-0.42695229143972036,-0.8421209750294616,-0.3235948820000088,-0.026129264786645092,0.34983164032596215,-0.16719094432224152,0.07863021926918912,20.94
2024-12-17 02:00:00,-1.3724196362378431,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-1.0242238522804905,-1.01911128404751,-0.8890396402521165,-0.832098299445271,-0.5268766908515755,-1.1956777896473596,-0.7109712481120376,-0.5146505332541309,-0.9880903211448017,-0.3422351923152546,-0.9731625466466366,-0.5412444693531008,-0.8152494916291398,-0.39557553865637923,-0.8343941079565322,-0.3694200491778,0.17058598669331726,0.41745604059521557,-0.16719094432224152,-0.2236336075156586,25.01
2024-12-17 03:00:00,-1.2279624709734145,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.9908750474138585,-1.0242733780742768,-1.0191569309279522,-0.8321802343132335,-0.5899702247316551,-1.1963332909828774,-0.7442500518728138,-0.4858659438926606,-1.0224368482616304,-0.7885413322507897,-1.0005095290096004,-0.6222129935891705,-0.8563465768287252,-0.42476397406754174,-0.8251692125616611,-0.425020290252521,0.1664005558107648,0.485080440864469,-0.16719094432224152,0.13371820675945914,28.98
2024-12-17 04:00:00,-1.0835053057089858,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.9583456235021806,-0.9909246119013546,-1.024319014877938,-1.060041102117267,-0.5280238460130315,-1.1819122616014819,-0.7654796335822743,-0.4706125717523942,-1.0019780246333587,-0.6745856175851883,-1.0222461510733583,-0.7799518010322026,-0.8889835635227685,-0.4653299823912569,-0.8144462888448482,-0.49187268767805253,1.1842973464475066,0.9280620060850352,-0.16719094432224152,0.6543536963733838,57.27
2024-12-17 05:00:00,-0.939048140444557,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.7265427513456643,-0.9583952257326811,-0.9909703138042194,-0.8891249675472512,-0.606276215955208,-1.1329135367715126,-0.8238404914090541,-0.2820776118036176,-0.9016718083830059,0.17080782170740277,-0.9649020664071022,-0.48722918235546137,-0.9065924574987416,-0.5742237794297554,-0.7939103549104759,-0.5831386594979636,0.4397091924414357,1.0035341762620784,-0.16719094432224152,0.7701104805441145,67.77
2024-12-17 06:00:00,-0.7945909751801283,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.6405077510754834,-0.7265926225307229,-0.9584409911352605,-1.0192375378718845,-0.6150437589749075,-0.7103609883632317,-0.7558074689424429,-0.09247655595256446,-0.7836125238560285,0.3247781059653089,-0.9221618341779751,-0.19548396244088195,-0.9096662207946712,-0.5961309079365167,-0.7717025473921093,-0.6668299408529988,1.5559636088181588,0.763091864193622,-0.16719094432224152,1.3677971422032533,104.94
2024-12-17 07:00:00,-0.6501338099156996,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.33594385011904265,-0.6405577220846091,-0.7266388404287498,-1.0243994345535294,-0.6923947927187971,-0.6080208423554863,-0.6625284574159326,0.19110495405303307,-0.5738888743548779,0.6352516973278776,-0.8046402919305372,0.3561345566844466,-0.88501811889335,-0.35147537631992865,-0.7548210627962026,-0.5961753536605277,0.45979926067768767,0.7378788161919989,-0.16719094432224152,1.056171958067118,115.92
2024-12-17 08:00:00,-0.5056766446512709,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.2459758212650819,-0.3359941745053661,-0.6406041079289846,-0.9910519432927448,-0.8324296620708177,-0.5742625235763101,-0.6186758465489,0.29263008690061254,-0.411957699483334,0.6468770854933402,-0.6707528494133049,0.5923905039319123,-0.8455666569677649,-0.06934863798498447,-0.7384981023400814,-0.505367509499385,-0.07844715081854983,0.637694519496809,-0.16719094432224152,0.8332996426653069,114.04
2024-12-17 09:00:00,-0.3612194793868422,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.26138018321821904,-0.24602625003885845,-0.3360411548798152,-0.9585238007115865,-0.8325116017252073,-0.5779497185885988,-0.6628563274037234,0.3140340123232445,-0.2842073932377016,-0.5592079572654128,-0.545252754579559,0.49293807213720436,-0.7950887941622063,0.12570107041509312,-0.7243944431016516,-0.4341394907846083,-0.23581935200251994,0.5510351028554694,-0.16719094432224152,0.06260789611025448,108.4
2024-12-17 10:00:00,-0.21676231412241345,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.30759326907763057,-0.26143059411873404,-0.24607340603720335,-0.7267300592453475,-1.060385780583001,-0.5396848281277364,-0.6985941560729312,0.3283853033154306,-0.2746544202614775,-0.6812241418439948,-0.4332992834833431,0.037283973698176945,-0.7486923670538371,0.23791956093660757,-0.712210479416525,-0.38427474579346316,-0.2517239893562194,0.3725400809102053,-0.16719094432224152,-0.2434364788356904,102.38
2024-12-17 11:00:00,-0.07230514885798474,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.35692000256586776,-0.3076436263583609,-0.2614777200466851,-0.6406984478846015,-0.8894596615260584,-0.4979785556554046,-0.6936761062560678,0.2801649655816853,-0.31203801971178796,-0.5617798146317418,-0.36971050129812155,-0.31470345599750926,-0.6864994064034154,0.20735607009711746,-0.7039805707342524,-0.35394703207055855,0.014469414774113202,0.2932275126931797,-0.16719094432224152,-0.20347068398980825,102.72
2024-12-17 12:00:00,0.07215201640644398,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.3541341073190238,-0.35697030261413293,-0.3076906620751305,-0.33614654366756,-1.0195798326969236,-0.5268206144181959,-0.8083486344859343,0.36348446071346296,-0.3432922549981626,-0.714348214622982,-0.3204436438968025,-0.8496640761534614,-0.6391823001946147,0.2091739929809245,-0.6975076088493188,-0.3288839118630782,0.1458919444862583,0.41010919217090164,-0.16719094432224152,-0.03928687813645434,106.2
2024-12-17 13:00:00,0.2166091816708727,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.3256196500866209,-0.3541844105996873,-0.35701724204166274,-0.2461820586446083,-1.0247420309234756,-0.5268206144181959,-0.7922830050841803,0.35224945005100866,-0.3493663996651259,-0.7933091932671311,-0.3186674996814762,-0.8548126555738788,-0.5778302747855322,0.11392612632936247,-0.6884454622104118,-0.29575957709809325,0.14379922904498163,0.46738121511498526,-0.16719094432224152,0.13083778911290905,109.63
2024-12-17 14:00:00,0.36106634693530143,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.2975148833316952,-0.3256699864518324,-0.35423135546547985,-0.2615858138215799,-0.9913925915868621,-0.5268206144181959,-0.8049879671110775,0.4197415214028324,-0.3293493320126332,-0.7097850069518934,-0.32753412437544743,-0.9111095204394749,-0.5135349760317625,-0.04740584532735208,-0.6781146150420575,-0.2581684820158754,0.28442970669874257,0.5807564442083757,-0.16719094432224152,0.2469546254894587,116.42
2024-12-17 15:00:00,0.5055235121997301,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.2418789164903114,-0.2975652523061019,-0.32571698697984325,-0.307797079352495,-0.9588625487941458,-0.5899126179618019,-0.8862997240832201,0.440571395185777,-0.2915239765865437,-0.6010106102988504,-0.324179185302053,-0.8763731217700615,-0.4472678291258871,-0.2618889610931126,-0.6652722586623493,-0.20942733950468068,0.028699879774790882,0.7206805119259913,-0.16719094432224152,0.19654731667483233,117.1
2024-12-17 16:00:00,0.6499806774641589,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.23630712599662354,-0.24192935001761495,-0.29761230769658664,-0.3571218698659896,-0.7270552665256459,-0.5279677417553523,-0.8418733407375535,0.4586130181473823,-0.2614293507365893,-0.6677073096446966,-0.31191533238670327,-0.8174611972250514,-0.38338574855105145,-0.5993442973174055,-0.6493302782485985,-0.16148597037552584,0.4284085290585447,0.765262523955351,-0.16719094432224152,0.31896506665321034,127.33
2024-12-17 17:00:00,0.7944378427285875,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.1524844543048186,-0.23635756598872382,-0.241976514013405,-0.35433608435526065,-0.6410186294164467,-0.6062182136828118,-0.9655622936316696,0.2832812459114171,-0.212560095916021,-0.5442743227090179,-0.27674485764670587,-0.7094636157565096,-0.33259615975085866,-0.7852084832656098,-0.6324007087929749,-0.0979792213869556,-0.23958623979681723,0.8290465261846219,-0.16719094432224152,0.09357238581066743,121.6
2024-12-17 18:00:00,0.9388950079930163,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.19943498302368884,-0.15253499155408143,-0.2364047408610393,-0.32582275030427044,-0.3364489340498811,-0.6149855440453649,-0.9965460074779094,0.2764746336122659,-0.19825824620017116,-0.6056158981003746,-0.2501308871821308,-0.7637156444899726,-0.2935724148876787,-1.0489364868173179,-0.6140581842287545,-0.05252586333992476,-0.5647942193711378,0.621498058197753,-0.16719094432224152,-0.16170462811483213,108.1
2024-12-17 19:00:00,1.083352173257445,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.31005141194249297,-0.19948546579753218,-0.152582330054125,-0.2977190905930934,-0.2464791935299755,-0.692334701636487,-1.0457265056465441,0.1651906228899999,-0.22310701983774825,-0.3099887446255534,-0.2474525744764795,-0.7852623498488106,-0.29128159129920306,-1.0574928089607811,-0.6003133120205183,-0.03360783095775883,-0.40114387186333894,0.6189934507803734,-0.16719094432224152,-0.5185163640812216,98.51
2024-12-17 20:00:00,1.2278093385218738,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.3886300455225915,-0.3101017663711071,-0.19953271264685413,-0.2420853152464775,-0.2618838485552416,-0.8323661744365165,-1.0833495867455494,0.038489225273271116,-0.30267831497496717,-0.2024182058103476,-0.26312775199586913,-0.65069294135443,-0.3039028693610265,-1.0223077270587475,-0.5866239223427243,-0.03223906917980476,-0.111512054790714,0.8597697105044806,-0.16719094432224152,-0.46342837659095154,95.84
2024-12-17 21:00:00,1.3722665037863024,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.41050751701986615,-0.3886803087785577,-0.3101487972894096,-0.23651374422501972,-0.3080978136310401,-0.8324481121034563,-1.1151529755612664,-0.06984251987345957,-0.3738010270754101,-0.523392606601434,-0.29213810751286906,-0.537421529224658,-0.3170968533199691,-0.9836339747916987,-0.5676008120717452,-0.05606249020428739,-0.1420657002333466,0.803165582871698,-0.16719094432224152,-0.28160201265247864,92.44
2024-12-17 22:00:00,1.516723669050731,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.4383664694883057,-0.4105577548919981,-0.3887271863058619,-0.15269437429926414,-0.3574254855736478,-1.0603167638628956,-1.179005655683544,-0.20572874372518749,-0.4170378932047942,-0.7354942191161573,-0.32689978715568796,-0.46215473561496956,-0.3286669623301185,-0.935879715135885,-0.5498316069887617,-0.08661458543472754,-0.911347896446476,0.9038508010503641,-0.16719094432224152,-0.5010538320990121,70.66
2024-12-17 23:00:00,1.66118083431516,-0.9976929530666211,0.13658085698505754,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.6168276414773097,-0.43841667503645404,-0.4106045897129451,-0.1996430536418428,-0.3546395373243975,-0.8893947906265811,-1.1970385050120431,-0.2502587494895136,-0.49393104273885213,-0.07395294796702434,-0.4067839876973973,-0.34533094949567367,-0.35166219151570405,-0.7576528478767254,-0.5298320041819982,-0.18888785357412513,-0.06170542728834003,0.530831269688606,-0.16719094432224152,-0.47963072585279576,69.18
2024-12-18 00:00:00,-1.6613339667667006,-0.49805200666877975,0.250557582139088,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.6289544796106304,-0.6168776399618215,-0.43846345547477394,-0.31025512539137357,-0.3261245375967771,-1.0195118057269013,-1.1969565375150955,-0.3135684446093289,-0.5675386322030527,-0.1137817926748758,-0.480677225608045,-0.4001867468343469,-0.37597681909718367,-0.6281762908144793,-0.5180955995757729,-0.24028704191902855,-0.7058432401131537,0.5143008607338995,-0.16719094432224152,-0.7221258864717295,52.31
2024-12-18 01:00:00,-1.516876801502272,-0.49805200666877975,0.250557582139088,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.767184046711388,-0.6290044640247023,-0.6169240720314301,-0.3888306637675217,-0.2980192361411054,-1.0246738787441052,-1.197366374999834,-0.3210311159252657,-0.6783365528781602,-0.29000108318743634,-0.559320944475558,-0.27501630717515607,-0.4150440606107776,-0.43299121117851747,-0.5067253796704665,-0.32017002469015077,-0.16299285464610858,0.4597004190350207,-0.16719094432224152,-0.4002392144697596,48.41
2024-12-18 02:00:00,-1.3724196362378431,-0.49805200666877975,0.250557582139088,1.7836389932409973,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.799139903954598,-0.7672338707414587,-0.6290508724218731,-0.41070727351353997,-0.24238221081048983,-0.9913252482996278,-1.1972024400059387,-0.3303799569144612,-0.7397682432599479,-0.2373465578452618,-0.629943821608779,-0.22329050061096328,-0.4594251429166271,-0.28854626024185914,-0.4965646789288021,-0.40156239172664127,-0.14248424332160148,0.3348039958216836,-0.16719094432224152,-0.4349842523312699,45.0
