timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-04-05 20:00:00,2740.0,20,2,4,2,95,14,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2740.75,2741.0,2745.75,2750.25,2758.75,2760.75,2785.0,2778.75,2804.75,2740.5833333333335,0.520416500184283,2740.0,2741.0,2743.7916666666665,3.7397081019804284,2740.0,2749.25,2748.2708333333335,5.7172569011500425,2740.0,2758.75,2755.8645833333335,9.1778855134939,2740.0,2771.25,2783.9851190476193,14.802914380817784,2740.0,2806.5,-0.75,-20.75,-64.75,2748.036867944599,2754.520317341415
2023-04-05 21:00:00,2740.5,21,2,4,2,95,14,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2740.0,2740.75,2741.0,2749.25,2758.75,2760.0,2784.25,2780.75,2801.0,2740.4166666666665,0.3818813083460811,2740.0,2740.75,2742.3333333333335,2.764356469053242,2740.0,2746.0,2746.75,5.066601869500431,2740.0,2752.75,2755.0520833333335,9.647025667944886,2740.0,2771.25,2783.625,15.119038635769229,2740.0,2806.5,0.5,-19.5,-60.5,2746.8773497992765,2753.398691954102
2023-04-05 22:00:00,2740.25,22,2,4,2,95,14,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2740.5,2740.0,2740.75,2746.0,2752.75,2760.0,2786.75,2778.0,2802.0,2740.25,0.25000000066148687,2740.0,2740.5,2741.375,2.172268404529144,2740.0,2745.75,2745.7083333333335,5.005489406739071,2740.0,2752.75,2754.2291666666665,10.040926219564598,2740.0,2771.25,2783.2574404761904,15.417309501346631,2740.0,2806.5,-0.25,-19.75,-61.75,2745.8577575224645,2752.346796597774
2023-04-05 23:00:00,2740.75,23,2,4,2,95,14,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2740.25,2740.5,2740.0,2745.75,2750.5,2760.75,2783.0,2777.25,2800.25,2740.5,0.25000000066148687,2740.25,2740.75,2740.5416666666665,0.36799006504178566,2740.0,2741.0,2744.8958333333335,4.947977467525952,2740.0,2752.75,2753.3958333333335,10.302731982504396,2740.0,2771.25,2782.903273809524,15.70534553481969,2740.0,2806.5,0.5,-20.0,-59.5,2745.0719486728544,2751.419052869952
2023-04-06 00:00:00,2741.5,0,3,4,2,96,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2740.75,2740.25,2740.5,2741.0,2752.75,2761.5,2786.0,2781.5,2798.25,2740.8333333333335,0.6291528698686838,2740.25,2741.5,2740.625,0.5184110543806626,2740.0,2741.5,2743.9583333333335,4.354769237288831,2740.0,2751.5,2752.5625,10.426828380264652,2740.0,2771.25,2782.565476190476,15.981164952322288,2740.0,2806.5,0.75,-20.0,-56.75,2744.5224181078,2750.625528640356
2023-04-06 01:00:00,2744.25,1,3,4,2,96,14,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2741.5,2740.75,2740.25,2740.75,2751.5,2762.25,2787.75,2781.5,2796.5,2742.1666666666665,1.8427786990477646,2740.75,2744.25,2741.2083333333335,1.576520436905268,2740.0,2744.25,2743.3541666666665,3.661001989151599,2740.0,2750.25,2751.8125,10.34677276223284,2740.0,2771.25,2782.254464285714,16.215070084442587,2740.0,2806.5,2.75,-18.0,-52.25,2744.480507629677,2750.115486349128
2023-04-06 02:00:00,2746.25,2,3,4,2,96,14,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2744.25,2741.5,2740.75,2740.0,2750.25,2762.25,2788.25,2784.0,2796.25,2744.0,2.3848480036117605,2741.5,2746.25,2742.25,2.4443813166790487,2740.25,2746.25,2743.0208333333335,3.117870648815903,2740.0,2749.25,2751.1458333333335,10.158771290346166,2740.0,2771.25,2781.9568452380954,16.414289199242457,2740.0,2806.5,2.0,-16.0,-50.0,2744.752737225111,2749.8062474411977
2023-04-06 03:00:00,2750.5,3,3,4,2,96,14,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2746.25,2744.25,2741.5,2740.5,2749.25,2761.0,2788.5,2786.5,2796.75,2747.0,3.191786333752778,2744.25,2750.5,2743.9166666666665,3.954954701134044,2740.25,2750.5,2743.125,3.3566419846406643,2740.0,2750.5,2750.7083333333335,9.939673109358088,2740.0,2771.25,2781.6815476190477,16.55196639469106,2740.0,2806.5,4.25,-10.5,-46.25,2745.6369314981707,2749.861747645902
2023-04-06 04:00:00,2750.5,4,3,4,2,96,14,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2750.5,2746.25,2744.25,2740.25,2746.0,2766.25,2789.5,2785.0,2794.0,2749.0833333333335,2.4537386441233244,2746.25,2750.5,2745.625,4.256612505429858,2740.75,2750.5,2743.5,3.9123928918670545,2740.0,2750.5,2750.0520833333335,9.372711077056918,2740.0,2771.25,2781.4226190476193,16.697712030094173,2740.0,2806.5,0.0,-15.75,-43.5,2746.3850958830676,2749.91280783423
2023-04-06 05:00:00,2747.5,5,3,4,2,96,14,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2750.5,2750.5,2746.25,2740.75,2745.75,2771.25,2787.5,2780.25,2789.75,2749.5,1.732050807664289,2747.5,2750.5,2746.75,3.5425979198039452,2741.5,2750.5,2743.6458333333335,4.034592366593809,2740.0,2750.5,2749.0625,8.220219640697,2740.0,2770.0,2781.1711309523807,16.88861758791872,2740.0,2806.5,-3.0,-23.75,-42.25,2746.5566195933648,2749.719783207492
2023-04-06 06:00:00,2747.5,6,3,4,2,96,14,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2747.5,2750.5,2750.5,2741.5,2741.0,2770.0,2786.0,2780.5,2786.5,2748.5,1.732050807664289,2747.5,2750.5,2747.75,2.4392621879196232,2744.25,2750.5,2744.1875,4.083120737686615,2740.0,2750.5,2748.125,6.906597355306167,2740.0,2767.5,2780.938988095238,17.081862972490125,2740.0,2806.5,0.0,-22.5,-39.0,2746.7017550405394,2749.542200550893
2023-04-06 07:00:00,2750.25,7,3,4,2,96,14,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2747.5,2747.5,2750.5,2744.25,2740.75,2767.5,2784.25,2781.0,2784.0,2748.4166666666665,1.587713240375622,2747.5,2750.25,2748.75,1.8841443738284829,2746.25,2750.5,2744.9791666666665,4.272611413629248,2740.0,2750.5,2747.40625,5.57108827145757,2740.0,2758.75,2780.7380952380954,17.243344837610934,2740.0,2806.5,2.75,-17.25,-33.75,2747.2476388804566,2749.5988245068215
2023-04-06 08:00:00,2749.5,8,3,4,2,96,14,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2750.25,2747.5,2747.5,2746.25,2740.0,2758.75,2781.5,2781.5,2782.5,2749.0833333333335,1.4215601758856762,2747.5,2750.25,2749.2916666666665,1.4354151622804203,2747.5,2750.5,2745.7708333333335,4.144353126525876,2740.25,2750.5,2747.0208333333335,5.047554659723018,2740.0,2758.75,2780.5416666666665,17.41030621222578,2740.0,2806.5,-0.75,-9.25,-33.0,2747.594155975771,2749.590918546276
2023-04-06 09:00:00,2747.0,9,3,4,2,96,14,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2749.5,2750.25,2747.5,2750.5,2740.5,2758.75,2777.0,2782.0,2785.0,2748.9166666666665,1.701714821485585,2747.0,2750.25,2748.7083333333335,1.5525516700242965,2747.0,2750.5,2746.3125,3.803594287515679,2740.25,2750.5,2746.53125,4.387056377443489,2740.0,2752.75,2780.315476190476,17.59787084800108,2740.0,2806.5,-2.5,-11.75,-38.0,2747.5027473641144,2749.383645062574
2023-04-06 10:00:00,2746.25,10,3,4,2,96,14,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2747.0,2749.5,2750.25,2750.5,2740.25,2752.75,2779.0,2781.0,2788.25,2747.5833333333335,1.701714821485585,2746.25,2749.5,2748.0,1.5411035076909934,2746.25,2750.25,2746.8125,3.2944943679409997,2740.75,2750.5,2746.2604166666665,4.182312120511705,2740.0,2752.75,2780.065476190476,17.78184581023135,2740.0,2806.5,-0.75,-6.5,-42.0,2747.3100170004045,2749.132953457568
2023-04-06 11:00:00,2743.5,11,3,4,2,96,14,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2746.25,2747.0,2749.5,2747.5,2740.75,2750.5,2779.0,2781.5,2782.25,2745.5833333333335,1.8427786990477646,2743.5,2747.0,2747.3333333333335,2.416954010334819,2743.5,2750.25,2747.0416666666665,2.907344402325354,2741.5,2750.5,2745.96875,4.117376033110995,2740.0,2752.75,2779.8348214285716,18.003281268236925,2740.0,2806.5,-2.75,-7.0,-38.75,2746.723860538804,2748.682317180963
2023-04-06 12:00:00,2743.75,12,3,4,2,96,14,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2743.5,2746.25,2747.0,2747.5,2741.5,2752.75,2777.75,2781.75,2785.5,2744.5,1.520690632683387,2743.5,2746.25,2746.7083333333335,2.8169871650512643,2743.5,2750.25,2747.2291666666665,2.5705020947648944,2743.5,2750.5,2745.59375,3.8756573869049897,2740.0,2751.5,2779.5863095238096,18.21156004194406,2740.0,2806.5,0.25,-9.0,-41.75,2746.266343532834,2748.287731806486
2023-04-06 13:00:00,2741.75,13,3,4,2,96,14,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2743.75,2743.5,2746.25,2750.25,2744.25,2751.5,2775.25,2782.75,2784.5,2743.0,1.0897247360370412,2741.75,2743.75,2745.2916666666665,2.8169871650471476,2741.75,2749.5,2747.0208333333335,2.912469917301575,2741.75,2750.5,2745.1875,3.738206101141555,2740.0,2750.5,2779.3318452380954,18.43972818522503,2740.0,2806.5,-2.0,-9.75,-42.75,2745.5715214508596,2747.7647132619677
2023-04-06 14:00:00,2741.75,14,3,4,2,96,14,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2741.75,2743.75,2743.5,2749.5,2746.25,2750.25,2770.0,2783.25,2784.75,2742.4166666666665,1.1547005385225455,2741.75,2743.75,2744.0,2.2135943669408285,2741.75,2747.0,2746.6458333333335,3.286436190976662,2741.75,2750.5,2744.8333333333335,3.639059452003486,2740.0,2750.5,2779.0758928571427,18.661172000808087,2740.0,2806.5,0.0,-8.5,-43.0,2744.9835950738043,2747.2835362010105
2023-04-06 15:00:00,2733.0,15,3,4,2,96,14,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2741.75,2741.75,2743.75,2747.0,2750.5,2749.25,2769.0,2783.0,2785.5,2738.8333333333335,5.051814855442029,2733.0,2741.75,2741.6666666666665,4.557045829041061,2733.0,2746.25,2745.1875,4.904919835727093,2733.0,2750.5,2744.15625,4.243161066109065,2733.0,2750.5,2778.7633928571427,18.989641417422582,2733.0,2806.5,-8.75,-16.25,-52.5,2743.13996506245,2746.14085330493
2023-04-06 16:00:00,2733.0,16,3,4,2,96,14,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2733.0,2741.75,2741.75,2746.25,2750.5,2746.0,2766.5,2783.25,2785.0,2735.9166666666665,5.051814855442029,2733.0,2741.75,2739.4583333333335,5.073008642604943,2733.0,2743.75,2743.7291666666665,5.716263013307345,2733.0,2750.25,2743.6145833333335,4.791851768284719,2733.0,2750.5,2778.4538690476193,19.308491503755157,2733.0,2806.5,0.0,-13.0,-52.0,2741.5799704374576,2745.0895850405354
2023-04-06 17:00:00,2733.0,17,3,4,2,96,14,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2733.0,2733.0,2741.75,2743.5,2747.5,2745.75,2767.25,2783.25,2784.75,2733.0,1.8187134308379695e-05,2733.0,2733.0,2737.7083333333335,5.209166602050301,2733.0,2743.75,2742.5208333333335,6.34469922784584,2733.0,2750.25,2743.0833333333335,5.231419854622384,2733.0,2750.5,2778.1458333333335,19.617762340024857,2733.0,2806.5,0.0,-12.75,-51.75,2740.2599749855412,2744.1224182372925
2023-04-06 18:00:00,2733.25,18,3,4,2,96,14,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2733.0,2733.0,2733.0,2743.75,2747.5,2741.0,2760.0,2782.75,2789.25,2733.0833333333335,0.1443375684431681,2733.0,2733.25,2735.9583333333335,4.4872504596788385,2733.0,2741.75,2741.3333333333335,6.654060047067967,2733.0,2750.25,2742.7604166666665,5.592346857024595,2733.0,2750.5,2777.8125,19.901662244845895,2733.0,2806.5,0.25,-7.75,-56.0,2739.181517295458,2743.252624778309
2023-04-06 19:00:00,2733.0,19,3,4,2,96,14,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2733.25,2733.0,2733.0,2741.75,2750.25,2740.75,2760.5,2784.0,2794.25,2733.0833333333335,0.1443375684431681,2733.0,2733.25,2734.5,3.5531676038709294,2733.0,2741.75,2739.8958333333335,6.411511601724585,2733.0,2749.5,2742.4375,5.927207905114765,2733.0,2750.5,2777.4479166666665,20.158111064030347,2733.0,2806.5,-0.25,-7.75,-61.25,2738.2305146346184,2742.432414796044
2023-04-06 20:00:00,2732.0,20,3,4,2,96,14,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2733.0,2733.25,2733.0,2741.75,2749.5,2740.0,2760.75,2785.0,2787.5,2732.75,0.6614378280161661,2732.0,2733.25,2732.875,0.4401704455907686,2732.0,2733.25,2738.4375,6.005797385122274,2732.0,2747.0,2742.1041666666665,6.284434134515052,2732.0,2750.5,2777.1175595238096,20.445120157339215,2732.0,2806.5,-1.0,-8.0,-55.5,2737.2719739216004,2741.597821612361
2023-04-06 21:00:00,2733.0,21,3,4,2,96,14,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2732.0,2733.0,2733.25,2733.0,2747.0,2740.5,2760.0,2784.25,2787.0,2732.6666666666665,0.5773502694760908,2732.0,2733.0,2732.875,0.4401704455907686,2732.0,2733.25,2737.2708333333335,5.5324028250839845,2732.0,2746.25,2741.7916666666665,6.548592065723262,2732.0,2750.5,2776.7961309523807,20.71156782465522,2732.0,2806.5,1.0,-7.5,-54.0,2736.6147471644313,2740.9099958833717
2023-04-06 22:00:00,2735.5,22,3,4,2,96,14,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2733.0,2732.0,2733.0,2733.0,2746.25,2740.25,2760.0,2786.75,2791.25,2733.5,1.8027756378237263,2732.0,2735.5,2733.2916666666665,1.16636901872657,2732.0,2735.5,2736.375,4.763139716444765,2732.0,2743.75,2741.59375,6.667903536513787,2732.0,2750.5,2776.464285714286,20.92412664991454,2732.0,2806.5,2.5,-4.75,-55.75,2736.4432476006727,2740.4771962127024
2023-04-06 23:00:00,2732.75,23,3,4,2,96,14,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2735.5,2733.0,2732.0,2733.0,2743.5,2740.75,2760.75,2783.0,2796.25,2733.75,1.5206906326833027,2732.75,2735.5,2733.25,1.1832159655691938,2732.0,2735.5,2735.4791666666665,4.288539603181127,2732.0,2743.75,2741.2604166666665,6.907572711212127,2732.0,2750.5,2776.0863095238096,21.137027773867736,2732.0,2806.5,-2.75,-8.0,-63.5,2735.875055662108,2739.859020515686
2023-04-07 00:00:00,2732.75,0,4,4,2,97,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2732.75,2735.5,2733.0,2733.25,2743.75,2741.5,2761.5,2786.0,2797.0,2733.6666666666665,1.5877132403755951,2732.75,2735.5,2733.1666666666665,1.200694252440282,2732.0,2735.5,2734.5625,3.4544519962943205,2732.0,2741.75,2740.8958333333335,7.121964143458477,2732.0,2750.5,2775.7038690476193,21.336669676708286,2732.0,2806.5,0.0,-8.75,-64.25,2735.394277867938,2739.2902988744313
2023-04-07 01:00:00,2735.0,1,4,4,2,97,14,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2732.75,2732.75,2735.5,2733.0,2741.75,2744.25,2762.25,2787.75,2799.0,2733.5,1.299038105803841,2732.75,2735.0,2733.5,1.4053469397917313,2732.0,2735.5,2734.0,2.628514954763988,2732.0,2741.75,2740.5104166666665,7.182587330533165,2732.0,2750.5,2775.3229166666665,21.489036929018987,2732.0,2806.5,2.25,-9.25,-64.0,2735.3336197344092,2738.947074964477
2023-04-07 02:00:00,2735.5,2,4,4,2,97,14,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2735.0,2732.75,2732.75,2732.0,2741.75,2746.25,2762.25,2788.25,2801.0,2734.4166666666665,1.4648663193834062,2732.75,2735.5,2734.0833333333335,1.3844373181397716,2732.75,2735.5,2733.4791666666665,1.1651098741847101,2732.0,2735.5,2740.0625,7.1441866049449345,2732.0,2750.5,2774.933035714286,21.614208447802564,2732.0,2806.5,0.5,-10.75,-65.5,2735.3592166983462,2738.671308967319
2023-04-07 03:00:00,2735.5,3,4,4,2,97,14,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2735.5,2735.0,2732.75,2733.0,2733.0,2750.5,2761.0,2788.5,2800.5,2735.3333333333335,0.2886751351676445,2735.0,2735.5,2734.5,1.3693064015033605,2732.75,2735.5,2733.6875,1.2886082887973775,2732.0,2735.5,2739.4375,6.8410724167733,2732.0,2750.5,2774.5461309523807,21.735233816560825,2732.0,2806.5,0.0,-15.0,-65.0,2735.3808756678313,2738.417604249934
2023-04-07 04:00:00,2735.0,4,4,4,2,97,14,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2735.5,2735.5,2735.0,2735.5,2733.0,2750.5,2766.25,2789.5,2799.5,2735.3333333333335,0.2886751351676445,2735.0,2735.5,2734.4166666666665,1.3102162752245743,2732.75,2735.5,2733.8541666666665,1.3205471045343804,2732.0,2735.5,2738.7916666666665,6.473048925451787,2732.0,2750.25,2774.1622023809523,21.86110790333255,2732.0,2806.5,-0.5,-15.5,-64.5,2735.322279411242,2738.1441959099393
2023-04-07 05:00:00,2735.5,5,4,4,2,97,14,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2735.0,2735.5,2735.5,2732.75,2733.0,2747.5,2771.25,2787.5,2799.0,2735.3333333333335,0.2886751351676445,2735.0,2735.5,2734.875,1.0694624917236677,2732.75,2735.5,2734.0625,1.3698249570197973,2732.0,2735.5,2738.2916666666665,6.2300405993531776,2732.0,2750.25,2773.784226190476,21.977736514930907,2732.0,2806.5,0.5,-12.0,-63.5,2735.349621040282,2737.9326602371443
2023-04-07 06:00:00,2733.25,6,4,4,2,97,14,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2735.5,2735.0,2735.5,2732.75,2733.25,2747.5,2770.0,2786.0,2800.5,2734.5833333333335,1.1814539067031893,2733.25,2735.5,2734.9583333333335,0.8720187428443212,2733.25,2735.5,2734.0625,1.3698249570197973,2732.0,2735.5,2737.6979166666665,5.988657385647842,2732.0,2750.25,2773.3839285714284,22.100324000541658,2732.0,2806.5,-2.25,-14.25,-67.25,2735.0266024187,2737.558047418173
2023-04-07 07:00:00,2733.25,7,4,4,2,97,14,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2733.25,2735.5,2735.0,2735.0,2733.0,2750.25,2767.5,2784.25,2798.75,2734.0,1.2990381058040377,2733.25,2735.5,2734.6666666666665,1.1143009862095123,2733.25,2735.5,2734.0833333333335,1.3540063853847273,2732.0,2735.5,2736.9895833333335,5.417603743926175,2732.0,2749.5,2772.9940476190477,22.22754118294541,2732.0,2806.5,0.0,-17.0,-65.5,2734.7532789696693,2737.213403624719
2023-04-07 08:00:00,2733.0,8,4,4,2,97,14,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2733.25,2733.25,2735.5,2735.5,2732.0,2749.5,2758.75,2781.5,2799.0,2733.1666666666665,0.14433756844375883,2733.0,2733.25,2734.25,1.2041594666798943,2733.0,2735.5,2734.1666666666665,1.2401123925716553,2732.75,2735.5,2736.3020833333335,4.769114390049997,2732.0,2747.0,2772.6011904761904,22.348077219047973,2732.0,2806.5,-0.25,-16.5,-66.0,2734.4835437435663,2736.8763313347413
2023-04-07 09:00:00,2732.25,9,4,4,2,97,14,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2733.0,2733.25,2733.25,2735.5,2733.0,2747.0,2758.75,2777.0,2797.0,2732.8333333333335,0.5204165001845288,2732.25,2733.25,2733.7083333333335,1.2591333082138618,2732.25,2735.5,2734.1041666666665,1.3205471045363861,2732.25,2735.5,2735.6875,4.253036008554714,2732.0,2746.25,2772.215773809524,22.482710015143606,2732.0,2806.5,-0.75,-14.75,-64.75,2734.1399216291716,2736.506224827962
2023-04-07 10:00:00,2725.75,10,4,4,2,97,14,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2732.25,2733.0,2733.25,2735.0,2735.5,2746.25,2752.75,2779.0,2794.25,2730.3333333333335,3.986957904676808,2725.75,2733.0,2732.1666666666665,3.3266599898142317,2725.75,2735.5,2733.2916666666665,2.6816576659038946,2725.75,2735.5,2734.8333333333335,4.095110207181704,2725.75,2743.75,2771.808035714286,22.700800144139976,2725.75,2806.5,-6.5,-20.5,-68.5,2732.849164455453,2735.645726841725
2023-04-07 11:00:00,2721.75,11,4,4,2,97,14,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2725.75,2732.25,2733.0,2735.5,2732.75,2743.5,2750.5,2779.0,2787.0,2726.5833333333335,5.299371031892911,2721.75,2732.25,2729.875,4.923794270796771,2721.75,2733.25,2732.375,4.284618361505428,2721.75,2735.5,2733.9270833333335,4.48213796766693,2721.75,2743.75,2771.4196428571427,22.995595147915505,2721.75,2806.5,-4.0,-21.75,-65.25,2731.1416006930754,2734.5340686943873
2023-04-07 12:00:00,2718.75,12,4,4,2,97,14,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2721.75,2725.75,2732.25,2733.25,2732.75,2743.75,2752.75,2777.75,2789.75,2722.0833333333335,3.511884584331717,2718.75,2725.75,2727.4583333333335,6.301620163716948,2718.75,2733.25,2731.2083333333335,5.8083338731957905,2718.75,2735.5,2732.8854166666665,4.977656151370365,2718.75,2741.75,2770.997023809524,23.30701733138449,2718.75,2806.5,-3.0,-25.0,-71.0,2729.2352005864486,2733.2713431988363
