timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-04-21 06:00:00,0.0,-0.7937849180167865,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,1.4130892884078918,5.553273483100427e-06,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6686866005185987,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.321214269510829,6.128720308331808,-5.0358116722411115,-2.2107724585533983,-0.0010664819463419189,-0.004959105268095116,-6.032134114887699,-5.911127918363228,-5.957587426938958
2023-04-21 07:00:00,0.0,-0.649313565449788,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,1.3648986904227909,-0.36600158593368354,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6670158640551793,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.348470433927366,6.053298186423035,-5.0358116722411115,-2.224684022694635,-0.0010664819463419189,-0.004959105268095116,-6.034433844219675,-5.911127918568053,-5.957593531404902
2023-04-21 08:00:00,0.0,-0.5048422128827894,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,1.2236110060814442,-0.7070659434592779,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6791287034149696,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.3756514910873365,5.976045582940214,-5.0358116722411115,-2.2318796593194126,-0.0010664819463419189,-0.004959105268095116,-6.017760806562845,-5.911127918741367,-5.95759914751357
2023-04-21 09:00:00,0.0,-0.36037086031579085,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,0.9988547575827763,-0.9999445469734313,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6853939651527918,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.402793699666328,5.896624968413685,-5.0358116722411115,-2.2438723870273747,-0.0010664819463419189,-0.004959105268095116,-6.0091368215679335,-5.911127918888018,-5.957604314333546
2023-04-21 10:00:00,0.0,-0.21589950774879227,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,0.7059467118347089,-1.2246782036514308,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6958360680491626,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.4298711606103485,5.8151740529589135,-5.0358116722411115,-2.2481897690022414,-0.0010664819463419189,-0.004959105268095116,-5.99476351324308,-5.911127919012106,-5.9576090678079225
2023-04-21 11:00:00,0.0,-0.0714281551817937,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,0.36484806810154125,-1.365951686180598,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.6995952250918562,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.456925312405782,5.731289187225917,-5.0358116722411115,-2.2553854056270186,-0.0010664819463419189,-0.004959105268095116,-5.989589122246132,-5.911127919117105,-5.957613441004349
2023-04-21 12:00:00,0.0,0.07304319738520487,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-0.0011958647384736514,-1.4141374401920392,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7058604868296785,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.4839406156202335,5.6450105488474644,-5.0358116722411115,-2.2668984242266625,-0.0010664819463419189,-0.004959105268095116,-5.9809651372512205,-5.911127919205949,-5.957617464345062
2023-04-21 13:00:00,0.0,0.21751454995220346,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-0.36723979757848857,-1.365951686180598,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7158849056101946,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.510893761105114,5.556446900829856,-5.0358116722411115,-2.2697766788765734,-0.0010664819463419189,-0.004959105268095116,-5.967166761259361,-5.9111279192811255,-5.957621165818518
2023-04-21 14:00:00,0.0,0.36198590251920204,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-0.7083384413116564,-1.224678203651431,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7183910103053235,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.537831367157602,5.465109186420913,-5.0358116722411115,-2.2803302792595805,-0.0010664819463419189,-0.004959105268095116,-5.963717167261396,-5.911127919344736,-5.9576245711740965
2023-04-21 15:00:00,0.0,0.5064572550862007,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-1.0012464870597233,-0.9999445469734318,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7275800608541299,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.564711995291319,5.371245858673662,-5.0358116722411115,-2.280809988367899,-0.0010664819463419189,-0.004959105268095116,-5.951068655935525,-5.91112791939856,-5.957627704101229
2023-04-21 16:00:00,0.0,0.6509286076531992,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-1.2260027355583913,-0.7070659434592788,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7279977449699846,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.591590033519635,5.274260163768539,-5.0358116722411115,-2.2812896974762173,-0.0010664819463419189,-0.004959105268095116,-5.950493723602531,-5.911127919444104,-5.957630586394192
2023-04-21 17:00:00,0.0,0.7953999602201978,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-1.3672904198997387,-0.36600158593368354,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7284154290858393,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.618465481842554,5.1740031120230805,-5.0358116722411115,-2.286566497667721,-0.0010664819463419189,-0.004959105268095116,-5.949918791269536,-5.911127919482642,-5.957633238103717
2023-04-21 18:00:00,0.0,0.9398713127871963,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-1.4154810178848396,5.553273482754063e-06,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7330099543602426,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.6453124412060856,5.0705559532072115,-5.0358116722411115,-2.2995186435923203,-0.0010664819463419189,-0.004959105268095116,-5.943594535606601,-5.911127919515249,-5.957635677676479
2023-04-21 19:00:00,0.0,1.084342665354195,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-1.3672904198997389,0.36601269248064905,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.746375846067597,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.672076523596857,4.964282237144077,-5.0358116722411115,-2.2995186435923203,-0.0010664819463419189,-0.004959105268095116,-5.925196700950789,-5.9111279195428414,-5.957637922083422
2023-04-21 20:00:00,0.0,1.2288140179211935,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-1.2260027355583918,0.7070770500062443,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.744287425488323,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.6988535555146225,4.854089552593,-5.0358116722411115,-2.2995186435923203,-0.0010664819463419189,-0.004959105268095116,-5.928071362615759,-5.911127919566188,-5.957639986937809
2023-04-21 21:00:00,0.0,1.373285370488192,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-1.0012464870597242,0.9999556535203972,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.753894160152984,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.725571019608217,4.740484840143161,-5.0358116722411115,-2.2995186435923203,-0.0010664819463419189,-0.004959105268095116,-5.914847918956894,-5.911127919585943,-5.957641886603844
2023-04-21 22:00:00,0.0,1.5177567230551907,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-0.7083384413116572,1.2246893101983964,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7467935301834518,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.752332512093589,4.622184884936988,-5.0358116722411115,-2.2995186435923203,-0.0010664819463419189,-0.004959105268095116,-5.924621768617794,-5.9111279196026585,-5.9576436342965975
2023-04-21 23:00:00,0.0,1.6622280756221892,0.5090804373808462,-0.5243988327476958,-0.25940349623561676,-0.4813306504170126,-0.49149942506322825,-0.3672397975784897,1.365962792727564,1.1317560979709185,-0.7044653029728507,-0.6235735367441554,-1.2702974497847663,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7467935301834518,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.779094004578962,4.499346617811589,-5.0358116722411115,-2.2995186435923203,-0.0010664819463419189,-0.004959105268095116,-5.924621768617794,-5.911127919616802,-5.95764524217393
2023-04-22 00:00:00,0.0,-1.660613033418778,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.47210785491110463,-0.49149942506322825,-0.0011958647384738247,1.4141485467390054,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-5.853022817105171,-5.8540872402364705,-5.855143047873117,-5.8583463465263295,-5.864768504836062,-5.8743742821988185,-5.904177649676546,-5.93735809077872,-1.7459581619517424,-5.859744897454941,-0.3986783653528965,-5.82449871396142,-5.881791892744777,-5.873010804678226,-0.4906567547902535,-5.784949990654854,-5.918500798440668,-5.89808386771112,-0.593767001771555,-5.712348821681736,-5.970891310202154,-5.9350253567517175,-0.6923250460584581,-5.585872327742604,-6.054132597389251,-5.805860676875132,4.371595295967256,-5.0358116722411115,-2.2995186435923203,-0.0010664819463419189,-0.004959105268095116,-5.925771633283783,-5.91112791962877,-5.957646721421076
