timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-09-08 18:00:00,0.9388950079930163,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6237034732276523,-0.413804046769026,0.023683653155457146,1.8450369546448733,0.2972445828385466,-0.6583058295345829,-0.6571175771528792,-0.6546341724000821,-0.3476394994553488,0.6769916848233707,0.5150648981047727,1.75575857778521,1.5626281939982924,0.9784819841361407,0.5103372011946773,0.7326523811513592,-0.12398994931990555,-0.005998184794239784,0.0,8.75
2024-09-08 19:00:00,1.083352173257445,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6600029932073229,-0.6237034667420998,-0.41380403799611215,1.268607278701098,1.1199429812625448,-0.6592529037077342,-0.6585383750378808,-0.6562934036908505,-0.5820751712893422,-0.19610624921146574,0.04707910410957241,1.21692198329274,1.445607520168192,1.1822529374875976,0.5102384364628657,0.7327270609183525,-0.0017870969116067436,-0.004687484276772037,0.0,3.5
2024-09-08 20:00:00,1.2278093385218738,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6605261846414843,-0.6600029866116272,-0.6237034570138782,0.6572235968209822,1.823585955278818,-0.6596765947851965,-0.6588125641034074,-0.6562179840867247,-0.6666760188285898,-0.6906318692222947,-0.3133166869617205,0.528627876158358,1.227919510782854,1.3797416515833807,0.5101816467420738,0.7327700353160895,-0.0002553062825333603,-0.0036080838506221276,0.0,2.75
2024-09-08 21:00:00,1.3722665037863024,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6606009262749359,-0.660526178044201,-0.6600029767181969,0.023691581884981182,2.216409054020507,-0.659452287744187,-0.6587876378247232,-0.6560420050104311,-0.6793281298258257,-0.7825683377345242,-0.5595086407885109,-0.17370083030957698,0.9241776576191092,1.4382934027882863,0.5101594246774162,0.7327868556607623,-7.84435446310234e-09,-0.004301984124575641,0.0,2.75
2024-09-08 22:00:00,1.516723669050731,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6606009262749359,-0.6606009196774257,-0.6605261681483895,-0.41379405192980423,2.334368112025147,-0.6595021337533002,-0.6583389648084069,-0.6560420050104311,-0.6795331606590017,-0.7838185418999951,-0.6873450753060765,-0.6553722491854062,0.5723995872198082,1.3173808396181323,0.5101149805481009,0.732820491166696,0.00017019111443146838,-0.003993584002818524,0.0,3.25
2024-09-08 23:00:00,1.66118083431516,1.5005117789225855,-0.889209669401217,0.8959449127203818,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6605510985193015,-0.6606009196774257,-0.6606009097812742,-0.6236924838711235,2.2308113217701226,-0.6597264407943096,-0.6588624166607759,-0.6561928442186828,-0.679541703610384,-0.7838821645974605,-0.7334417784103496,-0.8862852310765623,0.20620303410825538,1.0265090054862198,0.510080412891967,0.7328466513131859,-7.84435446310234e-09,-0.0032996837288650108,0.0,3.25
2024-09-09 00:00:00,-1.6613339667667006,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6605510985193015,-0.6605510919219426,-0.6606009097812742,-0.6599918328727262,1.8456877052682805,-0.659900901826206,-0.6590119743328814,-0.6564693827671442,-0.6795246177076194,-0.7838821645975134,-0.7403255651521934,-0.9270060054992781,-0.14733011787224948,0.585564229983334,0.5100680673004905,0.7328559952504071,-0.0004255052413192918,-0.0031454836679864523,0.0,2.0
2024-09-09 01:00:00,-1.516876801502272,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6606756679083875,-0.6605510919219426,-0.6605510820260178,-0.6605150218425503,1.2691733991733583,-0.6598759788216494,-0.6591116794476183,-0.6561425644825989,-0.6795502465617663,-0.783691293171825,-0.7404512326586368,-0.9274965555502201,-0.453783815840285,0.07087407949478959,0.5100606599456046,0.7328616025280953,0.0005105890320033313,-0.002759983515790056,0.0,3.5
2024-09-09 02:00:00,-1.3724196362378431,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6605261846414843,-0.6606756613106506,-0.6605510820260178,-0.6605897631239537,0.6576999552709772,-0.6599258248307626,-0.6590369006115656,-0.6560671448784731,-0.679541703610384,-0.7836551692343695,-0.7404512326586368,-0.9274965555502201,-0.6897204078468564,-0.42900872093739906,0.5100655981821953,0.7328578647192466,-0.00017020680314039458,-0.002759983515790056,0.0,3.0
2024-09-09 03:00:00,-1.2279624709734145,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6605760123971187,-0.660526178044201,-0.6606756514141588,-0.6605897631239537,0.024074926542629556,-0.6599507478353192,-0.6589371954968286,-0.6560420050104311,-0.6795502465617663,-0.7836727463626048,-0.7404465783065464,-0.927498153472012,-0.8508893056874853,-0.8710347659950455,0.5100705364187856,0.7328541266830971,-0.00017020680314039458,-0.0028370835462293354,0.0,2.5
2024-09-09 04:00:00,-1.0835053057089858,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6606258401527532,-0.6605760057996842,-0.6605261681483895,-0.660539935603018,-0.4134749379612748,-0.6501560070445713,-0.6498391037770818,-0.6380418594923983,-0.6795331606590017,-0.7837890139584976,-0.7404512326586368,-0.9274903289677408,-0.9345817115745153,-1.1547078754744897,0.5100730055370812,0.732852257579784,0.004850662481044584,-0.028742693773827155,0.0,16.75
2024-09-09 05:00:00,-0.939048140444557,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6592057491171723,-0.6606258335551674,-0.6605759959036459,-0.660539935603018,-0.6234041867337916,-0.38313093622504824,-0.3519949997791232,-0.3525283781400264,-0.679080384235738,-0.7804446931260193,-0.74019989764575,-0.9260792371659543,-0.9645948254197566,-1.2848762868010848,0.509245850908158,0.7334741946176524,0.2161526698137785,-0.6589583425844955,0.0,651.75
2024-09-09 06:00:00,-0.7945909751801283,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.5959244994614663,-0.6592057425238955,-0.6606258236589024,-0.6606645044053572,-0.6597088651268547,0.2978652402797725,0.4665341396538808,0.3128233694580959,-0.6569114253985828,-0.620557212679534,-0.7281265083230032,-0.8551677168327486,-0.961197401872808,-1.2676149956672864,0.4882361233335113,0.7461530819474285,0.8034241771046351,-2.0377381869301257,0.0,3012.0
2024-09-09 07:00:00,-0.6501338099156996,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.3607125789892144,-0.5959244930602033,-0.6592057326340938,-0.6605150218425503,-0.6602321309101453,1.1207480817253759,1.4984571509026454,1.1042264154185317,-0.5540713766580533,-0.08829395734218007,-0.6720881091534302,-0.5973892153206342,-0.9245935910481496,-1.1207088133244576,0.4230711532841423,0.7586381606924968,1.1428009009237825,-3.5479735831747274,0.0,6369.25
2024-09-09 08:00:00,-0.5056766446512709,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.026144113781940568,-0.3607125733016527,-0.5959244834584112,-0.6605648493634859,-0.660306883164901,1.8245488073994949,2.4165169211218114,1.8382351426392065,-0.3369949820329613,0.4825270764950316,-0.5535743418731285,-0.21972869379020638,-0.8470074064957254,-0.8903211474882167,0.3095410940665774,0.7201113578294563,1.151566147301258,-4.681883730845207,0.0,9752.25
2024-09-09 09:00:00,-0.3612194793868422,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.31099048084050557,-0.026144109109556835,-0.36071256477037217,-0.6606146768844215,-0.660306883164901,2.2174599742344565,3.0751689090741134,2.3275323943395865,-0.026014465813260626,0.7015797420429885,-0.3720685734000526,0.16966968039700633,-0.7281798518016418,-0.6216218599581941,0.15969771208014066,0.5905434514407397,1.675778940361927,-4.379111911310157,0.0,14675.25
2024-09-09 10:00:00,-0.21676231412241345,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.8015945628169473,0.31099048448992495,-0.026144102100985823,-0.6591945925377563,-0.6602570483283972,2.33544547780545,3.4283992043084486,2.65093165683117,0.37253984502674,1.0571342138852582,-0.09889999485674689,0.6378320632834231,-0.5493504455501479,-0.2616016067775541,0.0195505576393189,0.39352008793918863,1.0561696309017434,-3.787214977627811,0.0,17778.0
2024-09-09 11:00:00,-0.07230514885798474,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.1108007004063043,0.8015945649777313,0.31099048996410733,-0.5959136409495127,-0.6602570483283972,2.2318654708681773,3.450658371173473,2.8466958092737973,0.762397431359525,1.000007599418143,0.23176844941254748,0.9016691704776023,-0.3327106098869179,0.06325322436847092,-0.10164117564853972,0.1720668170724978,0.6353527053035277,-2.8911584238625077,0.0,19644.5
2024-09-09 12:00:00,0.07215201640644398,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.2968077121895725,1.110800701628867,0.8015945682190448,-0.3607028283728961,-0.6603816354196569,1.8466555124412083,3.194889825594508,2.8352571693147124,1.1004334746070756,0.322478755469547,0.5853642320796256,0.8794421088971095,-0.09332174803398526,0.31841209611246374,-0.19413681610850492,-0.024850245119368675,-0.4600477934427272,-2.1163031179477514,0.0,18293.0
2024-09-09 13:00:00,0.2166091816708727,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.162123288709751,1.2968077128477355,1.1108007034629015,-0.026135939050643583,-0.6602321309101453,1.270011956014915,2.6754511040936744,2.512662382600471,1.2240585240608222,-0.35907509482348593,0.8698568492591084,0.5270141852019402,0.12961017697852625,0.42744502445992405,-0.26181781770077706,-0.16331098281986475,-0.8813753159173006,-1.1309647289337628,0.0,15703.75
2024-09-09 14:00:00,0.36106634693530143,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.9040902561569373,1.1621232897765859,1.2968077138352032,0.31099706759979356,-0.6602819657466491,0.6584014241956976,1.9067246694717779,1.7854162798830795,1.153177656441602,0.09871746599897513,1.0436410476140514,0.04404068964167589,0.32096586861253656,0.4153800856496919,-0.2979434874792066,-0.22231381521606722,-1.138545942642843,-0.2704512892009675,0.0,12359.0
2024-09-09 15:00:00,0.5055235121997301,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.5707674848405238,0.9040902580067194,1.1621232913770378,0.801598838731955,-0.660331800583153,0.02463434132565342,0.9209900526249061,0.8125033866597993,0.904218967257642,0.5274031391020831,1.092171976861654,-0.1926999852294157,0.4715616187330655,0.3177724731397547,-0.3065113279638727,-0.23111132970731643,-1.4790289596940989,0.35012685580479097,0.0,8014.0
2024-09-09 16:00:00,0.6499806774641589,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.13776428837746477,0.5707674877017042,0.9040902607815479,1.1108035198979744,-0.658911507742793,-0.413013618688424,-0.06167863194380443,-0.07071045738982043,0.5529669782216216,0.915623482998779,0.9681567654103858,0.2750932932501581,0.5692063137873401,0.1847970503898985,-0.2952052352897267,-0.22785434284746212,-1.6299954361372202,0.22722940728457988,0.0,3225.5
2024-09-09 17:00:00,0.7944378427285875,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.3394361273333195,0.13776429255250278,0.5707674919935728,1.2968096555506616,-0.5956212653828887,-0.622989932077866,-0.5883709005417511,-0.5581222189870545,0.12656264587521412,1.229851585947209,0.6972269302226085,0.810350915251175,0.6083147722851747,0.1011245780736089,-0.2878349171782776,-0.23044645976655662,-0.9686873817744833,-0.0008324827548080759,0.0,379.75
2024-09-09 18:00:00,0.9388950079930163,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6230307985265876,-0.33943612171031673,0.13776429881508334,1.162125866461668,-0.36037591966641036,-0.6593027497168473,-0.657715807841301,-0.6548101514763758,-0.2827899555120558,0.9166822555942437,0.33856721248107075,1.0090238773767801,0.604999618187345,0.10939611917066745,-0.2877682509843047,-0.23049290213060517,-0.12475584463444224,-0.001526383028761589,0.0,13.25
2024-09-09 19:00:00,1.083352173257445,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6595545434066132,-0.6230307920430762,-0.339436113275871,0.9040940492965351,-0.02575990996123199,-0.6598261328125361,-0.658663006431302,-0.6562431239547667,-0.5561900286008719,-0.00890247391587724,-0.0017543580239125533,0.8587931961128706,0.5684506536620993,0.18809726620721393,-0.2877238068549894,-0.23052611214092883,-0.0002553062825333603,-0.00013858248085456292,0.0,12.5
2024-09-09 20:00:00,1.2278093385218738,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6596292850400648,-0.6595545368122782,-0.6230307823179162,0.5707728479976732,0.31142259382389526,-0.659900901826206,-0.6590867531689341,-0.6568464807877734,-0.6659840397666209,-0.6906388926791688,-0.29388476698389937,0.48088227258286226,0.4909741617085002,0.3088669684214009,-0.28763491859635887,-0.23059257458163404,-0.001021201597070052,-0.0008324827548080759,0.0,9.5
2024-09-09 21:00:00,1.3722665037863024,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6599282515738714,-0.659629278445503,-0.6595545269208889,0.13777169106709408,0.802096394040916,-0.659900901826206,-0.6588624166607759,-0.6569470402599411,-0.6786361507638566,-0.7831347169844894,-0.5238004515502249,-0.040713274460950494,0.3722288764635356,0.4234224499869043,-0.287568252402386,-0.2306424435468929,0.0017870812228978174,0.0007866178844167877,0.0,14.75
2024-09-09 22:00:00,1.516723669050731,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.65940506013971,-0.6599282449784023,-0.6596292685537736,-0.3394264769333843,1.1113464719656287,-0.6598510558170927,-0.6589122692181444,-0.6570475997321089,-0.6785848930555627,-0.7828483669865053,-0.6727257553898283,-0.5732908728515027,0.19354572701047537,0.4661463694989176,-0.2874497347242119,-0.23073106669855883,-0.00034040576192632607,0.0003240177017811124,0.0,13.75
2024-09-09 23:00:00,1.66118083431516,-1.4973338994644623,-0.7752329442471865,0.8959449127203818,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6595047156509788,-0.6594050535458285,-0.6599282350853122,-0.6230198123384927,1.2973799166345439,-0.6598510558170927,-0.6591366057263025,-0.6568464807877734,-0.6785421782986509,-0.7827806109758045,-0.7325202166964314,-0.8864889589924196,-0.022966133954125025,0.39415710733546194,-0.2873460317558096,-0.23080862630670534,-0.0009361021176770862,-0.000524082633050959,0.0,11.0
2024-09-10 00:00:00,-1.6613339667667006,-0.9976929530666211,-0.661256219093156,0.8959449127203818,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6597787683069681,-0.6595047090567949,-0.6594050436551195,-0.6595433851843056,1.162676353564606,-0.6599756708398758,-0.6593110896770922,-0.6569721801279831,-0.678490920590357,-0.7831534294032501,-0.7393853860299132,-0.9271176000627274,-0.2622605382914026,0.179038785214303,-0.2872694890886557,-0.23086589369057403,0.0002552905938244341,9.271761046327474e-05,0.0,11.75
2024-09-10 01:00:00,-1.516876801502272,-0.9976929530666211,-0.661256219093156,0.8959449127203818,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6597040266735165,-0.6597787617119526,-0.6595046991656325,-0.659618126465709,0.9046066527293591,-0.6598261328125361,-0.659286163398408,-0.6570727396001509,-0.678593436006945,-0.7833827839092514,-0.7394133121424562,-0.9271248030707253,-0.48507362965518686,-0.11051005278361832,-0.28717319347513925,-0.23093795086261926,-0.00034040576192632607,-0.0006782826939295175,0.0,10.75
